Container_ID,Risk_Score,Risk_Level,Explanation_Summary
75939301,0.02,Low,Declared at suspicious hour (1:00).
14362187,0.26,Low,Declared value is 108.3x above HS code median.
99175439,3.83,Low,Value-per-kg deviates 26.7x from HS code norm; First-time or rare importer.
79348220,40.03,Low Risk,Mild combination of risk signals across multiple features.
89892546,40.11,Low Risk,Declared value is 14.3x above HS code median.
17979703,0.0,Low,All metrics within normal range; no anomalies detected.
89995462,40.45,Low Risk,Weight over-declared by 16.1%; First-time or rare importer.
21471203,0.02,Low,All metrics within normal range; no anomalies detected.
92074762,0.0,Low,All metrics within normal range; no anomalies detected.
41377577,0.0,Low,All metrics within normal range; no anomalies detected.
45105335,0.0,Low,All metrics within normal range; no anomalies detected.
42295974,4.03,Low,All metrics within normal range; no anomalies detected.
66206459,0.0,Low,All metrics within normal range; no anomalies detected.
33113767,0.0,Low,First-time or rare importer.
14960159,0.0,Low,Declared value is 4.7x above HS code median.
31364604,0.02,Low,Declared at suspicious hour (2:00).
15739285,0.0,Low,Declared at suspicious hour (5:00).
47122477,0.0,Low,Declared value is 6.6x above HS code median.
29407914,40.43,Low Risk,Declared at suspicious hour (5:00).
90974710,40.39,Low Risk,Mild combination of risk signals across multiple features.
39328665,0.0,Low,All metrics within normal range; no anomalies detected.
85133938,0.02,Low,Declared at suspicious hour (5:00).
93617498,0.0,Low,Declared at suspicious hour (4:00).
95621016,0.0,Low,All metrics within normal range; no anomalies detected.
70297482,0.02,Low,Declared value is 5.1x above HS code median; Declared at suspicious hour (0:00).
96604406,41.28,Low Risk,Unusually high dwell time (107 hrs); Declared value is 304.4x above HS code median; Declared at suspicious hour (3:00).
88940682,40.27,Low Risk,Mild combination of risk signals across multiple features.
66079797,0.0,Low,All metrics within normal range; no anomalies detected.
85023653,0.03,Low,All metrics within normal range; no anomalies detected.
31104766,0.0,Low,All metrics within normal range; no anomalies detected.
86770396,0.03,Low,All metrics within normal range; no anomalies detected.
74452519,40.25,Low Risk,Mild combination of risk signals across multiple features.
82637242,40.58,Low Risk,Weight over-declared by 19.3%.
44049809,0.02,Low,Value-per-kg deviates 2.6x from HS code norm.
23542367,0.51,Low,Declared value is 24.5x above HS code median.
89185644,40.29,Low Risk,Mild combination of risk signals across multiple features.
60299526,0.0,Low,First-time or rare importer.
36937621,40.57,Low Risk,Declared value is 4.3x above HS code median.
67329992,40.73,Low Risk,Mild combination of risk signals across multiple features.
68233725,0.31,Low,All metrics within normal range; no anomalies detected.
50807901,0.43,Low,Declared value is 20.4x above HS code median.
92338073,40.16,Low Risk,Declared value is 14.3x above HS code median.
84465234,0.0,Low,All metrics within normal range; no anomalies detected.
85309330,0.35,Low,Declared at suspicious hour (1:00).
20077958,0.0,Low,All metrics within normal range; no anomalies detected.
30648897,0.0,Low,Declared value is 3.5x above HS code median; First-time or rare importer.
93893313,40.14,Low Risk,Mild combination of risk signals across multiple features.
44983411,2.54,Low,Declared at suspicious hour (4:00).
36599042,0.02,Low,Declared value is 10.3x above HS code median.
51588821,0.0,Low,All metrics within normal range; no anomalies detected.
60355886,0.0,Low,Declared value is 7.1x above HS code median.
20398726,0.0,Low,All metrics within normal range; no anomalies detected.
76151908,40.06,Low Risk,Unusually high dwell time (112 hrs); Declared at suspicious hour (4:00).
92184740,41.07,Low Risk,Weight over-declared by 19.7%; Unusually high dwell time (96 hrs).
53683877,0.0,Low,All metrics within normal range; no anomalies detected.
25868672,0.07,Low,Declared at suspicious hour (2:00).
54367745,0.29,Low,All metrics within normal range; no anomalies detected.
10859982,40.96,Low Risk,Mild combination of risk signals across multiple features.
22494131,0.41,Low,Declared at suspicious hour (0:00).
56384598,0.52,Low,Declared value is 43.8x above HS code median.
21841023,31.81,Low Risk,Value-per-kg deviates 7.6x from HS code norm; Declared at suspicious hour (4:00).
54633768,0.0,Low,Declared at suspicious hour (4:00).
61611548,0.0,Low,All metrics within normal range; no anomalies detected.
19674063,0.0,Low,Value-per-kg deviates 3.9x from HS code norm.
67286004,0.01,Low,All metrics within normal range; no anomalies detected.
92768165,0.0,Low,Declared at suspicious hour (5:00).
64198180,0.0,Low,All metrics within normal range; no anomalies detected.
20136251,0.0,Low,Declared at suspicious hour (1:00).
28079416,0.02,Low,All metrics within normal range; no anomalies detected.
84724246,0.0,Low,All metrics within normal range; no anomalies detected.
57190751,0.0,Low,Declared at suspicious hour (2:00).
32102086,41.28,Low Risk,Declared at suspicious hour (3:00).
84975641,41.3,Low Risk,Mild combination of risk signals across multiple features.
90482925,0.08,Low,Declared at suspicious hour (5:00).
74933075,0.0,Low,All metrics within normal range; no anomalies detected.
26487724,0.0,Low,Declared at suspicious hour (2:00).
97623563,40.0,Low Risk,Declared at suspicious hour (0:00).
40238616,0.02,Low,All metrics within normal range; no anomalies detected.
51168864,0.08,Low,Declared at suspicious hour (3:00).
10995396,0.03,Low,All metrics within normal range; no anomalies detected.
42262528,0.0,Low,All metrics within normal range; no anomalies detected.
57890441,0.01,Low,All metrics within normal range; no anomalies detected.
41330724,0.04,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (3:00).
87027691,40.47,Low Risk,Weight over-declared by 19.5%; Unusually high dwell time (95 hrs).
93779023,0.5,Low,All metrics within normal range; no anomalies detected.
99239941,0.09,Low,All metrics within normal range; no anomalies detected.
77209268,3.23,Low,All metrics within normal range; no anomalies detected.
81831535,42.74,Low Risk,Declared value is 428.2x above HS code median.
77725052,0.0,Low,All metrics within normal range; no anomalies detected.
21773378,40.23,Low Risk,Mild combination of risk signals across multiple features.
73647511,0.06,Low,All metrics within normal range; no anomalies detected.
83976505,0.02,Low,All metrics within normal range; no anomalies detected.
93708339,0.17,Low,Declared value is 475.3x above HS code median; Declared at suspicious hour (5:00).
27324892,0.0,Low,Declared value is 4.7x above HS code median.
11042782,7.25,Low,Declared value is 10.0x above HS code median; Declared at suspicious hour (3:00).
12916735,0.0,Low,Declared at suspicious hour (3:00).
85115063,0.0,Low,All metrics within normal range; no anomalies detected.
49670132,0.0,Low,Declared value is 4.8x above HS code median.
84595259,0.0,Low,All metrics within normal range; no anomalies detected.
63643297,0.26,Low,All metrics within normal range; no anomalies detected.
25007222,0.0,Low,Value-per-kg deviates 0.3x from HS code norm; Declared at suspicious hour (4:00).
60794125,34.7,Low Risk,Declared at suspicious hour (0:00).
14980733,2.13,Low,Declared at suspicious hour (2:00).
74010232,0.0,Low,All metrics within normal range; no anomalies detected.
80805721,0.0,Low,Declared at suspicious hour (5:00).
22305383,0.0,Low,Declared at suspicious hour (3:00).
12752935,0.0,Low,All metrics within normal range; no anomalies detected.
37592244,0.0,Low,Declared at suspicious hour (4:00).
80397890,0.0,Low,All metrics within normal range; no anomalies detected.
85130786,0.0,Low,Declared at suspicious hour (4:00).
96142591,0.0,Low,Declared at suspicious hour (3:00).
84275597,0.0,Low,Declared value is 15.1x above HS code median; Declared at suspicious hour (1:00); First-time or rare importer.
12903651,0.0,Low,Declared at suspicious hour (2:00).
22949066,0.43,Low,Value-per-kg deviates 6.9x from HS code norm; Declared value is 174.0x above HS code median.
69110988,0.0,Low,All metrics within normal range; no anomalies detected.
88782529,41.68,Low Risk,Mild combination of risk signals across multiple features.
10742849,0.0,Low,All metrics within normal range; no anomalies detected.
70215959,0.01,Low,All metrics within normal range; no anomalies detected.
32224898,0.0,Low,All metrics within normal range; no anomalies detected.
13122865,0.02,Low,Declared at suspicious hour (2:00).
17971299,1.15,Low,Value-per-kg deviates 11.7x from HS code norm.
90257854,0.0,Low,Declared value is 9.5x above HS code median.
65250533,1.43,Low,All metrics within normal range; no anomalies detected.
26878736,0.0,Low,All metrics within normal range; no anomalies detected.
41998263,0.0,Low,All metrics within normal range; no anomalies detected.
40885493,0.0,Low,All metrics within normal range; no anomalies detected.
80348712,0.69,Low,Value-per-kg deviates 0.0x from HS code norm.
46249405,0.09,Low,All metrics within normal range; no anomalies detected.
66817148,41.67,Low Risk,Weight over-declared by 18.3%.
18095197,44.01,Low Risk,Weight over-declared by 18.5%; Declared value is 74.6x above HS code median.
91735018,0.82,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.79.
12333138,40.13,Low Risk,Mild combination of risk signals across multiple features.
54439034,40.19,Low Risk,Weight over-declared by 20.6%; Unusually high dwell time (99 hrs); Declared value is 5.8x above HS code median.
48357231,4.46,Low,All metrics within normal range; no anomalies detected.
27787811,40.3,Low Risk,Mild combination of risk signals across multiple features.
51829839,40.21,Low Risk,Unusually high dwell time (116 hrs).
84291520,0.0,Low,Declared at suspicious hour (0:00).
51412128,40.91,Low Risk,Weight over-declared by 21.5%; Unusually high dwell time (102 hrs).
19234282,0.02,Low,Declared value is 9.9x above HS code median; Declared at suspicious hour (2:00).
76705740,0.02,Low,All metrics within normal range; no anomalies detected.
53939472,0.07,Low,All metrics within normal range; no anomalies detected.
76587809,0.0,Low,Declared value is 18.2x above HS code median.
95076390,1.87,Low,Declared value is 8.0x above HS code median.
55781570,0.02,Low,Declared at suspicious hour (2:00).
31896933,2.69,Low,All metrics within normal range; no anomalies detected.
75752155,0.0,Low,Declared at suspicious hour (5:00).
57893136,0.12,Low,Declared at suspicious hour (3:00).
86217871,0.0,Low,All metrics within normal range; no anomalies detected.
99032703,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
30376371,0.0,Low,All metrics within normal range; no anomalies detected.
53625330,40.23,Low Risk,Mild combination of risk signals across multiple features.
50779197,0.0,Low,Declared value is 8.2x above HS code median; Declared at suspicious hour (3:00).
97576600,0.0,Low,Declared value is 3.1x above HS code median.
92624450,0.0,Low,All metrics within normal range; no anomalies detected.
68111173,39.97,Low Risk,Unusually high dwell time (104 hrs).
79251344,0.0,Low,All metrics within normal range; no anomalies detected.
34818361,40.05,Low Risk,Unusually high dwell time (111 hrs).
21544638,0.03,Low,Declared value is 45.0x above HS code median.
89175073,40.17,Low Risk,Mild combination of risk signals across multiple features.
83407124,0.0,Low,All metrics within normal range; no anomalies detected.
12953306,0.81,Low,All metrics within normal range; no anomalies detected.
20667247,0.0,Low,Value-per-kg deviates 4.1x from HS code norm.
98331698,0.0,Low,Value-per-kg deviates 0.2x from HS code norm; First-time or rare importer.
95268635,42.33,Low Risk,Declared value is 322.0x above HS code median.
59734381,0.0,Low,All metrics within normal range; no anomalies detected.
31463476,5.13,Low,All metrics within normal range; no anomalies detected.
69715714,0.0,Low,Declared at suspicious hour (4:00).
92005585,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
79490091,40.34,Low Risk,Weight over-declared by 19.5%; Declared at suspicious hour (3:00).
79375684,0.53,Low,Declared value is 11.0x above HS code median; Declared at suspicious hour (5:00); First-time or rare importer.
72940438,0.04,Low,All metrics within normal range; no anomalies detected.
46491417,40.22,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (0:00).
87692293,40.2,Low Risk,Mild combination of risk signals across multiple features.
32787602,0.0,Low,All metrics within normal range; no anomalies detected.
22753319,0.15,Low,Declared value is 3.9x above HS code median; First-time or rare importer.
79390109,0.0,Low,All metrics within normal range; no anomalies detected.
95493817,0.0,Low,Declared value is 4.4x above HS code median.
43074467,0.69,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.79.
67007491,0.0,Low,Declared at suspicious hour (2:00).
