Container_ID,Risk_Score,Risk_Level,Explanation_Summary
99175439,3.25,Low,Value-per-kg 26.7x above HS norm; First-time or rare importer.
79348220,49.62,Low Risk,All metrics within normal range; no anomalies detected.
89892546,50.82,Low Risk,Declared value 14.3x above HS median.
17979703,0.5,Low,First-time or rare importer.
89995462,51.89,Low Risk,Weight over-declared by 16.1%; First-time or rare importer.
21471203,0.03,Low,First-time or rare importer.
92074762,0.78,Low,All metrics within normal range; no anomalies detected.
41377577,0.04,Low,First-time or rare importer.
45105335,0.29,Low,All metrics within normal range; no anomalies detected.
42295974,2.22,Low,First-time or rare importer.
66206459,0.17,Low,All metrics within normal range; no anomalies detected.
33113767,0.89,Low,First-time or rare importer.
14960159,0.0,Low,Declared value 4.7x above HS median; First-time or rare importer.
31364604,0.03,Low,Declared at suspicious hour (2:00).
15739285,0.46,Low,Declared at suspicious hour (5:00).
47122477,0.09,Low,Declared value 6.6x above HS median; First-time or rare importer.
29407914,50.48,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
90974710,51.32,Low Risk,All metrics within normal range; no anomalies detected.
39328665,0.16,Low,All metrics within normal range; no anomalies detected.
85133938,0.4,Low,Declared at suspicious hour (5:00); First-time or rare importer.
93617498,0.05,Low,Declared at suspicious hour (4:00); First-time or rare importer.
95621016,0.04,Low,First-time or rare importer.
70297482,0.83,Low,Declared value 5.1x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
96604406,51.82,Low Risk,Unusually high dwell time (107.2 hrs); Declared value 304.4x above HS median; Declared at suspicious hour (3:00).
88940682,50.47,Low Risk,First-time or rare importer.
66079797,0.0,Low,All metrics within normal range; no anomalies detected.
85023653,0.27,Low,All metrics within normal range; no anomalies detected.
31104766,0.42,Low,All metrics within normal range; no anomalies detected.
86770396,0.07,Low,All metrics within normal range; no anomalies detected.
74452519,50.7,Low Risk,First-time or rare importer.
82637242,51.23,Low Risk,Weight over-declared by 19.3%; First-time or rare importer.
44049809,1.39,Low,Value-per-kg 2.6x above HS norm.
23542367,0.75,Low,Declared value 23.7x above HS median.
89185644,50.01,Low Risk,First-time or rare importer.
60299526,0.3,Low,First-time or rare importer.
36937621,50.67,Low Risk,Declared value 5.2x above HS median; First-time or rare importer.
67329992,51.93,Low Risk,All metrics within normal range; no anomalies detected.
68233725,2.68,Low,First-time or rare importer.
50807901,1.61,Low,Declared value 6.1x above HS median; First-time or rare importer.
92338073,51.48,Low Risk,Declared value 14.3x above HS median; First-time or rare importer.
84465234,1.28,Low,Declared value 50.0x above HS median; First-time or rare importer.
85309330,0.16,Low,Declared at suspicious hour (1:00).
20077958,0.93,Low,First-time or rare importer.
30648897,0.03,Low,Declared value 3.5x above HS median; First-time or rare importer.
93893313,50.1,Low Risk,All metrics within normal range; no anomalies detected.
44983411,3.52,Low,Declared at suspicious hour (4:00); First-time or rare importer.
36599042,0.06,Low,Declared value 10.3x above HS median; First-time or rare importer.
51588821,0.0,Low,All metrics within normal range; no anomalies detected.
60355886,0.0,Low,Declared value 6.9x above HS median; First-time or rare importer.
20398726,0.12,Low,First-time or rare importer.
76151908,50.3,Low Risk,Unusually high dwell time (112.1 hrs); Declared at suspicious hour (4:00); First-time or rare importer.
92184740,51.26,Low Risk,Weight over-declared by 19.7%; Unusually high dwell time (95.8 hrs).
53683877,0.18,Low,All metrics within normal range; no anomalies detected.
25868672,3.08,Low,Declared at suspicious hour (2:00).
54367745,0.07,Low,First-time or rare importer.
10859982,51.52,Low Risk,First-time or rare importer.
22494131,1.76,Low,Declared at suspicious hour (0:00); First-time or rare importer.
56384598,1.09,Low,Declared value 60.0x above HS median.
21841023,31.69,Low Risk,Value-per-kg 7.6x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
54633768,0.12,Low,Declared at suspicious hour (4:00); First-time or rare importer.
61611548,0.0,Low,First-time or rare importer.
19674063,0.08,Low,Value-per-kg 3.9x above HS norm; First-time or rare importer.
67286004,0.0,Low,First-time or rare importer.
92768165,0.03,Low,Declared at suspicious hour (5:00); First-time or rare importer.
64198180,0.0,Low,All metrics within normal range; no anomalies detected.
20136251,0.55,Low,Declared at suspicious hour (1:00); First-time or rare importer.
28079416,0.17,Low,First-time or rare importer.
84724246,0.15,Low,First-time or rare importer.
57190751,0.15,Low,Declared at suspicious hour (2:00); First-time or rare importer.
32102086,53.4,Low Risk,Declared at suspicious hour (3:00).
84975641,52.79,Low Risk,First-time or rare importer.
90482925,2.36,Low,Declared at suspicious hour (5:00); First-time or rare importer.
74933075,0.44,Low,First-time or rare importer.
26487724,0.07,Low,Declared at suspicious hour (2:00).
97623563,50.51,Low Risk,Declared at suspicious hour (0:00); First-time or rare importer.
40238616,0.0,Low,First-time or rare importer.
51168864,0.05,Low,Declared at suspicious hour (3:00).
10995396,0.05,Low,All metrics within normal range; no anomalies detected.
42262528,0.18,Low,First-time or rare importer.
57890441,0.05,Low,First-time or rare importer.
41330724,0.79,Low,Value-per-kg 0.02x below HS norm; Declared at suspicious hour (3:00); First-time or rare importer.
87027691,50.92,Low Risk,Weight over-declared by 19.5%; Unusually high dwell time (95.3 hrs); First-time or rare importer.
93779023,2.49,Low,All metrics within normal range; no anomalies detected.
99239941,0.21,Low,All metrics within normal range; no anomalies detected.
77209268,3.6,Low,All metrics within normal range; no anomalies detected.
81831535,52.43,Low Risk,Declared value 428.2x above HS median.
77725052,0.04,Low,First-time or rare importer.
21773378,50.24,Low Risk,All metrics within normal range; no anomalies detected.
73647511,0.0,Low,All metrics within normal range; no anomalies detected.
83976505,0.0,Low,First-time or rare importer.
93708339,1.36,Low,Declared value 357.2x above HS median; Declared at suspicious hour (5:00).
27324892,0.57,Low,Declared value 3.9x above HS median; First-time or rare importer.
11042782,7.87,Low,Declared value 10.0x above HS median; Declared at suspicious hour (3:00).
12916735,1.01,Low,Declared at suspicious hour (3:00); First-time or rare importer.
85115063,0.07,Low,All metrics within normal range; no anomalies detected.
49670132,0.01,Low,Declared value 4.8x above HS median; First-time or rare importer.
84595259,0.04,Low,All metrics within normal range; no anomalies detected.
63643297,0.22,Low,First-time or rare importer.
25007222,0.27,Low,Value-per-kg 0.26x below HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
60794125,34.68,Low Risk,Declared at suspicious hour (0:00).
14980733,5.08,Low,Declared at suspicious hour (2:00); First-time or rare importer.
74010232,0.2,Low,First-time or rare importer.
80805721,1.01,Low,Declared at suspicious hour (5:00); First-time or rare importer.
22305383,0.26,Low,Declared at suspicious hour (3:00); First-time or rare importer.
12752935,0.0,Low,All metrics within normal range; no anomalies detected.
37592244,0.55,Low,Declared at suspicious hour (4:00); First-time or rare importer.
80397890,0.0,Low,First-time or rare importer.
85130786,0.53,Low,Declared at suspicious hour (4:00); First-time or rare importer.
96142591,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
84275597,0.0,Low,Declared value 14.4x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
12903651,0.05,Low,Declared at suspicious hour (2:00).
22949066,1.53,Low,Value-per-kg 6.9x above HS norm; Declared value 164.5x above HS median; First-time or rare importer.
69110988,0.0,Low,First-time or rare importer.
88782529,51.56,Low Risk,First-time or rare importer.
10742849,0.08,Low,First-time or rare importer.
70215959,0.0,Low,First-time or rare importer.
32224898,0.35,Low,First-time or rare importer.
13122865,0.16,Low,Declared at suspicious hour (2:00); First-time or rare importer.
17971299,2.37,Low,Value-per-kg 11.7x above HS norm.
90257854,0.0,Low,Declared value 3.2x above HS median; First-time or rare importer.
65250533,5.55,Low,First-time or rare importer.
26878736,0.11,Low,First-time or rare importer.
41998263,0.0,Low,First-time or rare importer.
40885493,0.09,Low,All metrics within normal range; no anomalies detected.
80348712,0.13,Low,Value-per-kg 0.00x below HS norm; First-time or rare importer.
46249405,0.72,Low,All metrics within normal range; no anomalies detected.
66817148,52.83,Low Risk,Weight over-declared by 18.3%.
18095197,55.09,Low Risk,Weight over-declared by 18.5%; Declared value 74.6x above HS median; First-time or rare importer.
91735018,11.76,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
12333138,50.39,Low Risk,All metrics within normal range; no anomalies detected.
54439034,51.21,Low Risk,Weight over-declared by 20.6%; Unusually high dwell time (98.9 hrs); Declared value 5.8x above HS median.
48357231,10.71,Low,First-time or rare importer.
27787811,49.8,Low Risk,First-time or rare importer.
51829839,50.72,Low Risk,Unusually high dwell time (115.8 hrs); First-time or rare importer.
84291520,0.12,Low,Declared at suspicious hour (0:00); First-time or rare importer.
51412128,51.87,Low Risk,Weight over-declared by 21.5%; Unusually high dwell time (101.9 hrs); First-time or rare importer.
19234282,0.11,Low,Declared value 9.9x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
76705740,0.3,Low,All metrics within normal range; no anomalies detected.
53939472,1.55,Low,First-time or rare importer.
76587809,0.27,Low,Declared value 19.7x above HS median; First-time or rare importer.
95076390,1.32,Low,Declared value 8.0x above HS median; First-time or rare importer.
55781570,2.08,Low,Declared at suspicious hour (2:00); First-time or rare importer.
31896933,9.38,Low,First-time or rare importer.
75752155,0.07,Low,Declared at suspicious hour (5:00); First-time or rare importer.
57893136,0.37,Low,Declared at suspicious hour (3:00); First-time or rare importer.
86217871,0.38,Low,First-time or rare importer.
99032703,2.15,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
30376371,0.03,Low,First-time or rare importer.
53625330,50.4,Low Risk,All metrics within normal range; no anomalies detected.
50779197,0.87,Low,Declared value 4.9x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
97576600,0.05,Low,All metrics within normal range; no anomalies detected.
92624450,0.0,Low,All metrics within normal range; no anomalies detected.
68111173,49.25,Low Risk,Unusually high dwell time (104.5 hrs); First-time or rare importer.
79251344,0.0,Low,All metrics within normal range; no anomalies detected.
34818361,50.22,Low Risk,Unusually high dwell time (110.6 hrs); First-time or rare importer.
21544638,0.33,Low,Declared value 45.0x above HS median; First-time or rare importer.
89175073,49.91,Low Risk,First-time or rare importer.
83407124,0.25,Low,First-time or rare importer.
12953306,2.74,Low,First-time or rare importer.
20667247,0.18,Low,Value-per-kg 4.1x above HS norm; Declared value 3.2x above HS median; First-time or rare importer.
98331698,0.29,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
95268635,49.51,Low Risk,Declared value 322.0x above HS median; First-time or rare importer.
59734381,0.03,Low,All metrics within normal range; no anomalies detected.
31463476,6.8,Low,First-time or rare importer.
69715714,1.19,Low,Declared at suspicious hour (4:00); First-time or rare importer.
92005585,0.11,Low,Value-per-kg 0.19x below HS norm; First-time or rare importer.
79490091,50.66,Low Risk,Weight over-declared by 19.5%; Declared at suspicious hour (3:00); First-time or rare importer.
79375684,0.78,Low,Declared value 13.2x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
72940438,1.39,Low,First-time or rare importer.
46491417,51.88,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (0:00); First-time or rare importer.
87692293,49.9,Low Risk,All metrics within normal range; no anomalies detected.
32787602,0.04,Low,First-time or rare importer.
22753319,0.35,Low,Declared value 3.9x above HS median; First-time or rare importer.
79390109,0.14,Low,First-time or rare importer.
95493817,0.1,Low,Declared value 4.4x above HS median; First-time or rare importer.
43074467,9.97,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
67007491,0.15,Low,Declared at suspicious hour (2:00); First-time or rare importer.
73531597,14.42,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
70422609,1.09,Low,Declared value 70.4x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
27279306,51.15,Low Risk,First-time or rare importer.
43095366,0.98,Low,First-time or rare importer.
94903284,3.35,Low,All metrics within normal range; no anomalies detected.
71723863,0.12,Low,First-time or rare importer.
70872800,49.98,Low Risk,All metrics within normal range; no anomalies detected.
85557279,0.08,Low,Declared value 5.0x above HS median; Declared at suspicious hour (1:00).
